Mean_Profile,SD_Profile,Excess_kurtosis_Profile,Skewness_Profile,Mean_Curve,SD_Curve,Excess_kurtosis_curve,Skewness_curve
95.7734375,42.85663142,0.9122253370000001,1.99733417,5.929765886,28.19417413,6.027262065,39.04775269
120.546875,50.87113919,-0.057962209,-0.241425621,0.637959866,10.40742903,20.60540855,459.16568319999993
130.578125,42.544941200000004,0.056708500999999994,0.40531565,5.35451505,26.36874616,6.005304399,38.40078839
37.09375,43.15133933,3.6656102739999996,13.81294652,73.76755853,68.64813451,0.9648933740000001,0.15395314400000001
99.5859375,45.99397504,0.096411519,0.068691197,2.033444816,16.22198285,10.61656673,128.8032053
120.65625,58.98906645,0.035681377,-0.601690728,7.7826086960000005,32.25037241,4.7055328219999994,23.15972428
101.4765625,39.20059886,0.7083815379999999,1.872230931,3.039297659,23.82182245,8.170186679,67.41872322
86.8984375,35.29603374,0.656054383,3.3030791980000003,20.02424749,48.52884445,2.337864963,4.432307475
102.5,41.44744413,0.279414851,0.793301444,1.852842809,12.85857275,10.86951951,158.691887
115.1328125,50.23186412,0.184988851,-0.349429124,2.540133779,14.03337736,9.166045541,117.79037350000002
121.734375,51.33597733,0.2433902,-0.030992473,4.247491639,22.47858034,7.0271189320000005,55.46758701
100.578125,48.75474486,0.40623641299999996,0.20088690399999998,2.163043478,19.40596068,9.766812924,100.1832747
108.21875,50.66201386,0.179896156,-0.19297715,134.73662209999998,92.20826741,-0.646083051,-1.3732867480000002
147.171875,44.04314457,-0.096229723,0.216209177,3.5543478260000003,19.89078599,6.730665038,52.39151505
116.8984375,55.85777697,0.038477234,-0.254511726,19.46989967,54.20150003,2.669122202,5.689943619
95.7578125,52.08957821,0.85997009,0.08777878300000001,48.70317726,79.71055303,1.438187229,0.49149462
96.0390625,39.92911734,0.383327201,1.421056805,2.505852843,17.66245567,8.849293806,90.58179662
133.734375,51.31542841,0.223492804,-0.324312304,1.986622074,14.09848856,10.17022034,129.6216084
79.09375,35.03557065,0.6900456140000001,3.883183872,1.6295986619999998,12.25928466,12.15196373,192.4558237
147.1875,49.77900379,-0.31705155100000004,-0.140388307,84.88461538,88.76494682,0.10911696900000001,-1.944969025
131.0390625,48.62458264,-0.29763664,-0.02057318,2.4414715719999998,16.24758544,8.70281817,91.47717796
105.734375,47.69327199,0.406383006,-0.015584048,2.41638796,15.29734929,9.008570074,103.98850209999999
83.2109375,48.25382957,0.652882252,0.464878722,2.8377926419999997,17.49325077,8.857383915,95.74672901
97.0625,42.75835993,0.926459987,2.125474964,10.4590301,41.06904408,4.060036602,15.78317608
129,44.31651075,0.156960648,-0.03599675,2.408862876,18.48209533,9.278281734,94.63093614
113.2265625,39.00705362,0.264484297,0.868265087,2.010869565,12.30713618,10.70467007,168.30466140000001
87.6953125,43.84054177,0.5181281320000001,0.5493578370000001,4.044314381,21.02699037,6.825063162,53.93919499
123.3828125,42.733571600000005,0.120443983,0.54480782,0.643812709,10.04489355,19.01050319,408.6703672
114.28125,45.34932771,0.25798447399999996,-0.095782141,2.267558528,17.995549,9.333754407999999,93.2219824
58.015625,34.10782177,2.3559655840000002,9.184122277,22.63294314,53.90701661,2.518534974,5.524968445
139.59375,43.50708231,-0.272944413,0.773024079,89.39381271,84.82847889,-0.07103595900000001,-1.9212660590000001
35.0703125,39.30672326,4.522658784,21.06357501,27.60535117,61.69331397,2.014948043,2.496918796
115.7890625,53.53367111,0.318182283,-0.17723411,141.4774247,83.82897061,-0.671718629,-0.940684889
125.171875,54.65018146,-0.119368448,-0.5388994260000001,1.5367892980000002,13.97296067,12.60819727,179.2937448
127.390625,44.77622039,0.21901315,0.346817353,2.369565217,17.30676043,8.910689902,91.73794670000001
26.921875,34.5110058,4.709838436,24.24740042,183.62290969999998,79.93281529,-1.326647481,0.346712101
127.4375,41.82212146,0.231807818,0.73071751,4.492474916,24.24731362,6.576310704,48.16009696
120.6484375,45.47433855,0.319337863,0.42116316600000003,7.789297659,33.31966014,4.54149282,20.62705008
101.6953125,47.52541402,0.40218036100000004,0.239359495,2.717391304,19.67547066,8.112775873,71.31296431
94.96875,47.82012807,0.591464007,0.238045175,1.107859532,13.60586775,14.29435873,222.03289730000003
125.9140625,48.31230229,0.268069497,0.09758999900000001,3.456521739,19.11964484,6.755984432000001,53.50351426
120.203125,46.94633894,0.028301239,0.22798441,2.925585284,15.00625224,8.077167504,91.10073434
109.78125,52.32171178,0.367746953,-0.227498853,3.984113712,21.90483175,7.064683152000001,57.19666576
133.515625,49.18777547,0.155481736,-0.461025531,2.7683946489999998,22.04993659,8.295532243,70.09071211
40.0625,30.72172226,4.793532449,26.39181309,23.04264214,51.41679014,2.58429066,6.33090683
117.109375,54.16096299,0.130076263,-0.583776328,1.5016722409999999,13.93171944,11.53672683,154.8787997
115.7890625,53.7428269,0.19669950600000002,-0.525729536,16.20234114,53.07266926,3.161246497,8.496515733999999
127.4609375,54.51919134,0.017578128999999998,-0.465003364,3.364548495,27.28624828,8.028223346,62.80084248
120.7421875,52.2984593,0.460007082,-0.11181709599999999,1.199832776,12.23396637,14.34122557,242.0607943
118.8671875,49.53429543,0.17359698399999998,-0.21354968800000002,2.235785953,16.06517631,9.262959755,101.1355316
103.015625,48.74054145,0.6089449570000001,0.222095958,2.392976589,14.64876691,9.064520146,107.4462111
87.4453125,38.90429134,0.638496694,1.80008254,4.0861204010000005,23.83317384,6.986323994,53.38874566
102.1796875,61.36690802,0.759739678,-0.406666122,7.136287625,36.22701999,5.261994428,26.96420589
142.2421875,50.31335342,-0.234186862,-0.5414823679999999,16.55351171,51.44373469,3.0026021610000004,7.538315386
35.6640625,35.04735131,3.9776425989999997,19.33037447,126.1697324,85.58128285,-0.219283809,-1.300538953
127.78125,47.14802778,-0.159473969,0.299721713,3.781772575,22.06220384,6.9676732470000005,53.62233903
113.5859375,57.36104505,0.20640393699999998,-0.661606668,4.474080268,26.21808773,6.486768204,44.15021749
97.6328125,44.21270870000001,0.67186805,1.13471116,2.877926421,17.58315593,8.135837507,78.40888411
140.671875,57.51427939,-0.10189953300000001,-0.58310692,15.60869565,52.15248794,3.5318801860000004,11.30721959
108.109375,44.83532968,0.200612415,0.619117971,7.862040134,33.14299914,4.328699379,18.37138549
103.703125,40.02623346,0.384758683,1.0147544990000001,3.9205685619999997,26.68911591,7.141973008,51.67117731
99.2890625,47.39134816,0.7020010990000001,1.042189754,1.627090301,14.68008008,10.99141172,139.5509004
93.2265625,43.631843100000005,0.52136022,0.9098295009999999,1.351170569,13.16300266,11.95842709,170.503631
82.6484375,34.25834521,0.611064591,3.874111053,2.439799331,14.35033082,9.172285111,111.884403
135.2109375,61.27112548,-0.285003623,-1.087748183,52.66053512,85.975536,1.214491704,-0.24328619399999998
91.828125,34.11174408,1.446682068,5.2652885419999995,3.741638796,25.31736958,7.23510061,53.58207362
115.1875,55.54766394,0.13228576,-0.387321755,4.358695652,27.94017019,6.836776179,46.9833335
121.6328125,47.00562983,0.373569136,0.109765059,2.20735786,16.64880642,9.955710227,115.1743435
132.8515625,47.71351516,0.256623421,-0.17201091,5.350334448,25.94495411,5.37010164,30.61187184
113.40625,38.24375715,0.468597132,1.473002145,1.4464882940000001,16.22314027,11.98300313,147.94969980000002
134.3359375,51.16567412,0.09158207300000001,-0.30390224,5.449832776,28.12130303,5.581875345,31.82836695
111.1796875,50.19764586,0.101481777,-0.114048765,1.6722408030000002,15.93516122,11.50708048,148.0430894
102.8515625,33.02345044,0.468504574,2.942570709,1.1638795990000002,11.00675832,14.45838789,269.7607866
119.8125,58.06283638,-0.001550634,-0.624844215,3.673913043,20.59221096,6.918202324,54.05813595
111.078125,47.44200561,0.42424847200000004,0.164779858,6.199832776,31.43139314,5.262151108,27.501156800000004
91.703125,44.00201689,0.708135088,1.7326864969999998,1.429765886,11.31943826,14.15456112,260.41948540000004
99.6796875,44.75260705,0.331855864,0.16907180300000002,1.77173913,12.87535708,11.91994389,177.59851559999998
114.8828125,44.84950897,0.437513489,0.53176279,2.572742475,15.70768381,9.863247015,122.64990719999999
130.25,47.61597684,0.18531915699999998,-0.054547810999999995,1.140468227,11.89778096,13.76240028,228.8757119
112.8515625,44.58192772,0.276913807,0.613526304,2.075250836,13.56328001,10.76685986,151.6899325
124.6796875,51.5109111,-0.08715060599999999,-0.23422650600000003,5.834448161,27.96930384,5.741135324,35.47447386
104.9375,50.73502704,0.436124271,-0.144376389,13.0367893,45.17720943,3.558973635,11.70782117
101.4453125,52.10878174,0.45806688700000003,-0.068505074,1.852842809,12.43451409,10.98479204,168.0331732
126.78125,50.40708307,-0.035795876000000004,-0.196276498,2.323578595,14.38004747,9.723550174,124.4046175
114.9765625,53.78305159,0.377599177,-0.155708155,2.772575251,20.83848825,8.440795796,77.35502819
87.4609375,52.74361667,0.8467709040000001,0.674431663,93.96070234,93.90968742,0.128960619,-1.79972319
124.546875,49.49066506,-0.11696372099999999,-0.637538531,2.343645485,13.47305504,9.56353674,128.2210244
121.7421875,53.0545483,-0.091161962,-0.267380022,2.410535117,15.75176975,8.227566552,84.87250944
83.6328125,38.81866318,0.539762867,1.839317443,5.135451505,22.84431929,5.398338166,33.18933565
117.4453125,36.58846484,0.39728337,1.474263638,2.648829431,15.74686114,9.013670092,102.7156069
128.5546875,46.06853057,0.146267049,0.655547027,1.7483277590000001,16.99215948,10.9453944,127.7641631
87.9921875,45.61446729,0.6926499009999999,0.6795128770000001,3.460702341,19.4672599,7.229889599,60.78681975
116.0625,49.80614765,0.307773667,0.19651744100000001,4.868729097,21.39699582,5.370853806,34.30780593
32.7578125,30.35100546,5.216023746,31.46560163,46.31270903,63.73540260000001,1.7215890759999999,2.326702999
126.328125,44.4241118,0.06893632599999999,0.067064809,2.1187290969999997,16.19284754,9.324483493999999,99.98182757
35.1796875,26.17979708,5.374898,39.85083356,15.74247492,52.62431279,3.477182127,10.83941966
115.3828125,45.25105681,0.267057378,0.079828604,6.1479933110000005,28.90372679,5.138478277,27.547863899999996
115.78125,40.50403867,0.298893648,1.0877037729999999,1.9230769230000002,18.45085045,10.68052966,119.8716945
118.765625,42.16957663,0.479493506,0.55925885,5.7324414720000005,30.62971186,5.817459209,34.32272154
139.484375,52.51502529,-0.164240789,-0.089661942,2.098662207,16.54492106,10.51708932,128.47024950000002
91.296875,33.88292328,0.901498805,3.695525235,3.658862876,21.59808489,6.835760502,51.32505238
112.125,46.30840906,0.721646098,0.612454163,1.173076923,11.04918969,14.630744199999999,273.25096260000004
121.90625,44.36521679,0.19005587899999998,-0.068020336,1.79264214,16.09120575,10.48327269,121.87543740000001
104.4375,42.27657263,0.33956000799999997,0.7859624190000001,1.407190635,14.22844841,11.83290092,156.78965580000002
122.96875,41.19237215,0.067586621,0.524186046,4.257525084,22.222812899999997,6.626502841000001,49.18366117
102.7109375,46.90501578,0.45585996700000003,0.416708089,1.10451505,13.21768906,14.06791155,215.39805570000001
111.6640625,52.89158684,0.36527310700000004,-0.026960391,143.61120400000001,83.99735329,-0.9055487790000001,-0.785030488
82.5390625,37.93928174,0.453774337,2.3339555780000003,0.7316053509999999,12.77640375,17.775251500000003,319.8249951
117.9140625,64.28088112,0.062210015,-1.135840371,3.019230769,21.22113538,8.37392441,75.47712321
113.3671875,48.50819375,0.310149247,0.118749875,1.392976589,14.06599653,12.02109598,161.2743274
108.4921875,46.592481299999996,0.294465257,0.13360914599999998,1.057692308,13.49479707,15.127286999999999,246.2039966
125.90625,40.93200106,0.126708251,0.887191733,10.27675585,41.37168778,4.152450076,16.36070442
109.484375,40.29228842,0.484243398,1.04721974,1.198160535,12.04985588,13.77106587,225.5106589
98.3046875,45.97716121,0.47949748700000006,0.232316933,2.734113712,16.18185346,8.953150254,102.90373819999999
128.78125,47.89848274,0.38152029,0.17992709899999998,1.098662207,10.41899626,16.15288171,331.38297400000005
107.640625,45.05790274,0.152391569,0.25557881,3.653010033,22.88291777,6.8300173829999995,49.15764963
123.203125,57.84777429,0.184141487,-0.7495355229999999,30.618729100000003,61.80976141,1.7857054419999998,1.7739694119999998
90.546875,45.14297761,0.9155275159999999,1.6010724930000002,4.857023411,28.3993345,6.132705861,37.81336047
86.1015625,31.48978997,1.170941862,5.304381428,2.995819398,15.13216521,7.775919477,85.42340023
119.5,51.23582121,0.068452149,-0.377898936,0.8938127090000001,10.80750986,15.79138398,300.4737341
138.1796875,49.94926075,-0.21762484399999998,-0.122530383,5.1178929769999995,24.66681618,5.9941419929999995,39.81821567
138.3125,54.9375711,0.068955413,-0.156405525,1.266722408,10.097100300000001,15.879068099999998,347.74040519999994
132.4609375,52.89743944,0.07284478700000001,-0.515871399,3.212374582,18.84108993,7.754973028999999,70.92879678
126.9765625,59.83995123,-0.18234535100000002,-0.697687995,173.3913043,73.42555253,-1.746040785,1.4404931769999998
108.9609375,44.25836827,0.286373975,0.167502155,2.75083612,20.21166732,7.97220246,66.71066854
128.1640625,50.89031977,0.298933167,-0.123396453,1.642976589,12.58956378,13.39218883,227.2684773
97.21875,43.08130712,0.473588709,0.725724776,1.4841137119999999,14.872948499999998,12.61022433,175.1765767
124.3203125,42.22057659,0.27981482,0.5001077970000001,2.454013378,14.794084699999997,9.062318492000001,106.476248
117.0625,39.78079585,0.292086726,1.2510586879999999,1.927257525,12.77593995,10.63377623,154.88265019999997
125.765625,50.13769857,0.10484059300000001,-0.368207209,1.91722408,12.9919838,10.31688551,145.8156643
103.0703125,49.11230491,0.614220461,0.582476939,1.255852843,13.46144342,12.69356627,182.12633590000002
116.015625,55.25240158,0.176298486,-0.482496782,2.532608696,16.02641341,9.630911609,116.7016761
131.0234375,48.28341862,-0.140880564,0.11870486400000001,0.9857859529999999,12.77731707,15.30411496,251.76980299999997
143.2109375,41.86653876,0.127639263,0.452241526,1.986622074,16.74313582,10.81344515,133.1920851
121.8671875,51.17133766,0.146216447,-0.30988834600000004,0.630434783,9.489593498,20.25711163,475.7682506
121.6484375,45.40195306,0.22091876,0.32253057,2.330267559,15.88657919,8.964862462000001,98.62992677
98.8046875,38.29022774,0.433261424,1.4552509169999999,1.647993311,15.43133472,11.30716937,143.50427290000002
129.609375,45.48733244,0.020738343,-0.22073986899999998,3.433946488,25.07796841,7.600853885,58.15978161
96.578125,44.48079104,0.5765520510000001,0.7989557490000001,3.3988294310000002,18.02874791,7.03206409,60.39062437
148.046875,56.2189997,-0.149531894,-0.51167405,4.241638796,21.85317313,7.3979488920000005,63.35908101
117.5625,55.24459108,0.004878502,-0.449955417,5.1948160539999995,28.55923856,6.192935652999999,39.7293501
109.375,43.65686515,0.263400207,0.350481266,3.02173913,15.30196161,7.8020642979999995,85.30789974
130.5390625,38.38475087,-0.11414286300000001,1.1393027409999998,1.7792642140000001,14.89078764,10.36404123,124.1822487
115.875,45.92640172,0.296296805,-0.05143602,5.6638795989999995,30.00037457,5.684501691,32.85561493
56.7578125,35.26877738,3.0295439739999996,14.41932581,38.05769231,71.2388407,1.73636322,1.531425073
88.09375,41.10760223,0.413019876,1.197015682,1.1128762540000001,10.62872055,15.49564965,307.29218149999997
95.9765625,35.3238289,0.523734072,1.9584505909999999,1.981605351,17.18290342,10.93929676,133.8529911
139.5390625,60.54594102,-0.488406788,-0.729511158,192.659699,78.93269273,-1.6231201869999998,1.166159838
94.6171875,46.85084729,0.524516085,0.420865526,3.088628763,18.34053129,8.24583928,83.42177491
137.2265625,50.37580875,0.012381566,-0.09234457900000001,1.357023411,10.83999435,14.38843522,278.4724411
80.4296875,35.65868662,0.870979595,3.411963798,1.344481605,11.45450772,13.84606286,244.3328676
93.7421875,44.56214868,0.511233107,0.88564224,6.222408027,27.46150908,4.831913773,24.76333083
125.2734375,45.448067,-0.04676271,0.0033066420000000003,1.177257525,10.51072161,15.31214874,309.62428239999997
125.34375,49.40686274,0.002258798,0.077016005,2.578595318,16.20168692,8.333635018999999,85.06164798
136.359375,48.80553477,0.14137081199999998,-0.164326483,1.1312709029999999,13.72942031,13.73623151,201.90358840000002
94.7421875,47.37108264,0.605039007,0.471969161,1.54180602,13.24148334,12.63557336,190.5530231
119.140625,39.67893301,0.14555517199999998,0.913052491,0.490802676,8.963456972000001,22.84698125,585.7534445
115.6875,44.69020971,0.445118581,0.98047914,19.30852843,51.47874479,2.61982716,5.758852621
93.0625,47.28433772,0.57422481,0.661852816,2.863712375,18.26479299,8.194469075,77.13566336
94.859375,43.49007329,0.679567122,1.206737821,5.899665552,24.74559452,5.107949282,29.08893855
